,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
Glucose,42.6662,52.3454,8.0428E-15,1.77191E-14,-0.294969,-1.65468E+29,0
Butyryl-CoA,4.74267,4.94968,9.5505E-16,1.11022E-15,-0.0616386,-7.39858E+29,0
Acetoacetyl-CoA,0.000476071,0.000563024,2.12131E-19,2.53545E-19,-0.242019,-6.07252E+33,0
"1,3-BP Glycerate",0.134341,0.0874127,8.54076E-17,1.73472E-17,0.619988,3.52259E+31,0
Acetyl-CoA,4.74345,4.94997,8.00593E-16,1.20601E-15,-0.0614841,-7.12059E+29,0
Malonyl-CoA,80.41,102.63,1.46482E-14,3.43531E-14,-0.352006,-1.01516E+29,0
Malonate semialdehyde,0.927156,1.57944,3.18887E-16,7.36439E-16,-0.768531,-6.47812E+3,0
3-Hydroxypropionate,81.548,103.385,3.39837E-14,3.70914E-14,-0.3423,-6.66199E+28,0
Citrate,1.07524,0.868978,2.691E-16,4.70209E-16,0.307267,4.85843E+3,0
Isocitrate,1.20281,0.893661,4.47545E-16,4.15407E-16,0.428606,6.40799E+3,0
a-Ketoglutarate,0.0278725,0.0254862,1.28943E-17,1.13256E-17,0.129123,6.22732E+31,0
Succinyl-CoA,1.19425,0.886655,2.1138E-16,3.10937E-16,0.429659,1.58265E+31,0
6-P Gluconate,0.24578,0.431589,4.55014E-17,1.92796E-16,-0.812292,-2.73517E+31,0
Succinate,10.7992,11.2951,2.71948E-15,2.24254E-15,-0.0647671,-3.03836E+29,0
Fumarate,1,1,0,0,0,NaN,NaN
Phosphoenolpyruvate,50.3045,62.7854,1.87992E-14,3.11243E-14,-0.31974,-6.63283E+28,0
Malate,1.12447,0.894098,5.04205E-16,2.24632E-16,0.330736,4.87085E+3,0
Oxaloacetate,16.2828,18.8726,2.43238E-15,1.09502E-14,-0.212951,-1.18221E+29,0
Glyoxylate,3.56253,3.6784,2.31156E-15,9.80522E-16,-0.0461777,-1.16962E+29,0
Itaconate,75.6818,95.4479,5.74508E-14,3.24641E-14,-0.334767,-3.12631E+28,0
Pentose 5-P,41.8321,52.1702,6.76417E-15,2.59555E-14,-0.318617,-8.39019E+28,0
Pyruvate,0.0487746,0.0467592,2.2981E-17,2.71527E-17,0.0608794,1.21781E+31,0
Fructose 6-P,1,1,0,0,0,NaN,NaN
Lactate,1,1,0,0,0,NaN,NaN
"Fructose 1,6-BP",1,1,0,0,0,NaN,NaN
Methylmalonyl-CoA,0.00505508,0.00491371,1.74149E-18,2.55191E-18,0.0409213,1.07843E+32,0
Dihydroxyacetone-P,1,1,0,0,0,NaN,NaN
Propionyl-CoA,0.033498,0.0340787,7.85429E-18,9.42196E-18,-0.0247954,-2.94375E+31,0
Glyceraldehyde 3-P,49.8112,62.7969,2.59555E-14,1.49678E-14,-0.334222,-1.00234E+29,0
Propionic acid,15.1623,18.6447,8.70234E-15,4.213E-15,-0.298277,-2.45347E+29,0
Butyrate,4.74162,4.94885,1.68374E-15,1.13221E-15,-0.0617144,-3.65009E+29,0
Butyryl phosphate,0.000134116,0.000127123,3.24978E-2,2.44322E-2,0.0772596,3.15908E+34,0
