,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
Glucose,22.2586,31.9809,1.01462E-14,7.53644E-15,-0.522846,-4.53146E+29,0
Butyryl-CoA,4.01174,4.50325,1.60887E-15,1.25607E-15,-0.16674,-8.8855E+29,0
Acetoacetyl-CoA,0.0298323,0.000774582,1.17335E-17,3.06659E-19,5.26731,1.15664E+33,0
"1,3-BP Glycerate",0.0757515,0.174872,1.27476E-17,7.69561E-17,-1.20696,-9.1686E+31,0
Acetyl-CoA,3.99451,4.50508,1.8039E-15,2.15852E-15,-0.173534,-4.92335E+29,0
Malonyl-CoA,39.4586,59.981,1.69919E-14,2.4646E-14,-0.604168,-1.67221E+29,0
Malonate semialdehyde,1.10514,0.881782,3.04047E-16,3.44438E-16,0.325738,8.13837E+3,0
3-Hydroxypropionate,38.083,58.9366,6.52675E-15,3.77867E-14,-0.630018,-8.00011E+28,0
Citrate,0.105284,0.734041,5.73247E-17,4.11682E-16,-2.80158,-2.03266E+31,0
Isocitrate,0.346255,0.764155,9.15303E-17,2.66222E-16,-1.14203,-3.20891E+31,0
a-Ketoglutarate,0.0196252,0.0369931,2.29482E-18,1.6908E-17,-0.914554,-3.32873E+32,0
Succinyl-CoA,0.341161,0.76281,9.81308E-17,3.92523E-16,-1.16087,-1.49679E+31,0
6-P Gluconate,0.445651,0.127986,1.45551E-16,5.67973E-17,1.79993,8.12355E+31,0
Succinate,20.2007,8.98459,1.09862E-14,2.79106E-15,1.16888,5.08201E+29,0
Fumarate,1,1,0,0,0,NaN,NaN
Phosphoenolpyruvate,23.7332,37.3363,1.18996E-14,6.15348E-15,-0.65367,-5.08582E+29,0
Malate,0.175676,0.764933,6.32163E-17,2.67665E-16,-2.12242,-4.50022E+31,0
Oxaloacetate,11.3091,12.2404,5.98286E-15,6.35839E-15,-0.114169,-9.45168E+28,0
Glyoxylate,2.69861,2.65453,1.24869E-15,6.32925E-16,0.0237577,1.50036E+29,0
Itaconate,43.4184,56.3811,1.50729E-14,1.6329E-14,-0.376904,-2.02787E+29,0
Pentose 5-P,22.2581,32.5035,1.01073E-14,1.08779E-14,-0.546265,-3.59156E+29,0
Pyruvate,0.0185461,0.0396642,3.41481E-18,2.79985E-17,-1.09672,-1.47613E+32,0
Fructose 6-P,1,1,0,0,0,NaN,NaN
Lactate,1,1,0,0,0,NaN,NaN
"Fructose 1,6-BP",1,1,0,0,0,NaN,NaN
Methylmalonyl-CoA,0.00351687,0.00660611,8.70743E-19,2.37041E-18,-0.909507,-2.98587E+33,0
Dihydroxyacetone-P,1,1,0,0,0,NaN,NaN
Propionyl-CoA,0.01976,0.0260912,1.09542E-17,1.36179E-17,-0.400981,-1.57077E+32,0
Glyceraldehyde 3-P,23.6251,37.1717,1.12522E-14,6.99352E-15,-0.653887,-5.46942E+29,0
Propionic acid,9.15151,11.8348,4.31704E-15,4.71028E-15,-0.370952,-5.07483E+29,0
Butyrate,4.00406,4.50199,1.62412E-15,2.04715E-15,-0.169098,-5.51043E+29,0
Butyryl phosphate,0.00966861,0.000194808,5.98574E-18,9.05335E-2,5.63318,1.44902E+33,0
