,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0.982001,0,5.08389E-16,0,∞,2.08212E+31,0
cloud2,0.999919,0.698815,4.26389E-16,2.93081E-16,0.516902,8.20617E+3,0
cloud3,0.744887,0,2.89777E-16,0,∞,4.86127E+31,0
Grass,0.975378,0,5.06111E-16,0,∞,2.08674E+31,0
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,1.00157,0,3.8659E-16,0,∞,3.67254E+31,0
stock1,1.00119,1.37464,4.93394E-16,3.51083E-16,-0.457341,-7.50027E+3,0
end_point,1.25379,2.44515,2.14994E-16,1.77636E-15,-0.963628,-2.06882E+3,0
stock11,0.999935,0.842147,3.58681E-16,1.85153E-16,0.247763,6.49454E+3,0
stock12,0.999935,0.736806,2.72655E-16,4.60692E-16,0.440549,6.41214E+3,0
stock13,0.998563,0.141752,5.02675E-16,6.60107E-17,2.81649,1.85795E+31,0
stock14,0.976283,0,2.691E-16,0,∞,7.38812E+31,0
stock1_1,1.2537,2.82729,3.30746E-16,1.24375E-15,-1.17322,-5.56071E+3,0
stock2,0.980431,0.187494,4.0745E-16,8.94014E-17,2.38657,2.61442E+31,0
stock2_1,0.979259,0.178874,2.57395E-16,7.98727E-17,2.45274,6.58995E+31,0
stock3,1.2537,2.82815,2.91103E-16,1.31363E-15,-1.17366,-4.99393E+3,0
stock3_1,1.00139,1.35099,2.41967E-16,6.98868E-16,-0.432003,-3.89458E+3,0
stock4,1.00007,1.02733,2.25487E-16,7.49914E-16,-0.0387984,-2.64555E+29,0
stock4_1,0.999854,0.628336,4.90261E-16,2.75466E-16,0.67018,8.07755E+3,0
stock5,0.999922,1.58821,1.8411E-16,5.75552E-16,-0.667509,-9.68149E+3,0
stock5_1,0.998511,0.200233,4.5268E-16,9.29656E-17,2.31809,2.13291E+31,0
stock6,0.999997,1.07713,5.25893E-16,3.04047E-16,-0.107198,-1.44956E+3,0
stock6_1,0.74784,0,3.68742E-16,0,∞,3.01405E+31,0
stock7,0.999999,1.01533,2.04903E-16,6.20634E-16,-0.0219522,-2.16851E+29,0
stock7_1,0.977894,0.348081,2.00148E-16,2.77556E-16,1.49026,3.97491E+31,0
stock8,0.999941,0.839871,3.37661E-16,4.55648E-16,0.251674,3.70339E+3,0
stock8_1,0.975246,0,6.82979E-16,0,∞,1.14574E+31,0
stock9,1.00121,1.77805,2.1138E-16,1.00382E-15,-0.828552,-4.2207E+3,0
