,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
Glucose,26.728,38.0991,1.09682E-14,2.65267E-14,-0.511406,-8.72909E+28,0
Butyryl-CoA,3.62687,3.93815,2.25897E-15,2.86945E-15,-0.118793,-1.76098E+29,0
Acetoacetyl-CoA,1.44723E-05,0.000471745,1.04171E-2,2.7542E-19,-5.02664,-3.30347E+34,0
"1,3-BP Glycerate",0.0725286,0.0526047,5.32987E-17,3.10559E-17,0.463358,3.63947E+31,0
Acetyl-CoA,3.62689,3.93545,2.78774E-15,2.69329E-15,-0.117798,-1.59062E+29,0
Malonyl-CoA,45.0755,68.3677,2.94308E-14,5.24552E-14,-0.600972,-4.4249E+28,0
Malonate semialdehyde,1.0488,1.11909,6.00445E-16,6.97764E-16,-0.0935777,-6.35752E+29,0
3-Hydroxypropionate,46.1502,69.5942,2.77476E-14,4.76647E-14,-0.592631,-5.35573E+28,0
Citrate,1.88055,0.574769,1.30481E-15,3.21294E-16,1.7101,4.19536E+3,0
Isocitrate,0.920262,0.703796,6.97764E-16,5.1028E-16,0.386888,2.1485E+3,0
a-Ketoglutarate,0.0086049,0.00774971,6.13317E-18,4.75568E-18,0.151016,1.06775E+32,0
Succinyl-CoA,0.918542,0.703634,5.15537E-16,6.21564E-16,0.384522,2.51148E+3,0
6-P Gluconate,0.1536,0.285796,9.98333E-17,2.1342E-16,-0.895811,-1.55374E+31,0
Succinate,31.9578,28.3674,2.06298E-14,1.27478E-14,0.171936,4.31904E+28,0
Fumarate,1,1,0,0,0,NaN,NaN
Phosphoenolpyruvate,31.5378,49.7641,2.47577E-14,2.42263E-14,-0.658022,-1.17698E+29,0
Malate,1.72181,0.604126,1.17429E-15,4.20476E-16,1.511,4.40566E+3,0
Oxaloacetate,15.0956,19.9478,1.04243E-14,1.00878E-14,-0.402101,-1.78608E+29,0
Glyoxylate,4.13605,5.37375,3.13232E-15,3.86511E-15,-0.377678,-3.79499E+29,0
Itaconate,55.035,75.1373,2.69691E-14,4.45862E-14,-0.44918,-5.20416E+28,0
Pentose 5-P,26.2707,38.9011,1.30686E-14,2.45176E-14,-0.566355,-1.10762E+29,0
Pyruvate,0.0018052,0.00214855,1.32566E-18,1.40738E-18,-0.251206,-7.10593E+32,0
Fructose 6-P,1,1,0,0,0,NaN,NaN
Lactate,1,1,0,0,0,NaN,NaN
"Fructose 1,6-BP",1,1,0,0,0,NaN,NaN
Methylmalonyl-CoA,0.000227947,0.000246989,1.14396E-19,1.54819E-19,-0.115744,-3.82101E+33,0
Dihydroxyacetone-P,1,1,0,0,0,NaN,NaN
Propionyl-CoA,0.00195631,0.00302977,1.44651E-18,1.7005E-18,-0.631074,-1.64811E+33,0
Glyceraldehyde 3-P,31.414,49.6797,1.99E-14,3.01458E-14,-0.661247,-1.00975E+29,0
Propionic acid,8.36447,9.79504,5.1407E-15,6.66134E-15,-0.227777,-1.51794E+29,0
Butyrate,3.77804,3.93982,3.10862E-15,2.54626E-15,-0.0604911,-7.61844E+28,0
Butyryl phosphate,0,0.000149002,0,6.60468E-2,-∞,-1.87187E+35,0
