,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
Glucose,1.92469,11.9981,8.9681E-16,4.51794E-15,-2.64011,-2.70238E+3,0
Butyryl-CoA,1.9554,3.40388,1.17561E-15,1.44755E-15,-0.799716,-3.16228E+3,0
Acetoacetyl-CoA,0.806432,0.000250182,2.20303E-16,8.83517E-2,11.6544,9.10288E+31,0
"1,3-BP Glycerate",1.02499,0.156001,5.29543E-16,2.68742E-17,2.71598,1.69823E+31,0
Acetyl-CoA,1.50022,3.4053,5.11788E-16,1.06489E-15,-1.18261,-8.97025E+3,0
Malonyl-CoA,2.18409,20.2093,5.26625E-16,8.79252E-15,-3.20992,-1.27773E+3,0
Malonate semialdehyde,0.357036,0.964901,1.26051E-16,5.6882E-16,-1.43431,-1.0283E+31,0
3-Hydroxypropionate,2.62611,18.962,1.02056E-15,9.93014E-15,-2.85211,-9.07811E+29,0
Citrate,0.474053,2.21341,1.0198E-16,1.06778E-15,-2.22315,-8.35979E+3,0
Isocitrate,1.00666,1.90296,4.49263E-16,1.30481E-15,-0.918675,-2.86496E+3,0
a-Ketoglutarate,0.842449,0.0298921,3.14631E-16,1.33951E-17,4.81675,4.49817E+31,0
Succinyl-CoA,1.33781,1.88405,3.7238E-16,1.06344E-15,-0.493967,-2.62727E+3,0
6-P Gluconate,0.328966,0.158023,1.03852E-16,8.03235E-17,1.0578,7.45386E+31,0
Succinate,1.17449,21.9093,2.1138E-16,5.25453E-15,-4.22143,-4.11545E+3,0
Fumarate,1,1,0,0,0,NaN,NaN
Phosphoenolpyruvate,1.01505,10.391,4.24579E-16,3.24823E-15,-3.35571,-4.86905E+3,0
Malate,0.978537,2.59523,4.17258E-16,1.0145E-15,-1.40716,-8.48752E+3,0
Oxaloacetate,1.64511,7.66833,3.14018E-16,3.84913E-15,-2.22073,-2.22783E+3,0
Glyoxylate,1.00609,2.17933,4.62778E-16,7.65168E-16,-1.11513,-1.03131E+31,0
Itaconate,2.88135,26.3712,9.71049E-16,5.0634E-15,-3.19415,-5.01753E+3,0
Pentose 5-P,2.56846,12.4887,1.02958E-15,6.9511E-15,-2.28165,-1.12485E+3,0
Pyruvate,0.906796,0.0296155,3.66121E-16,1.12088E-17,4.93635,3.58613E+31,0
Fructose 6-P,1,1,0,0,0,NaN,NaN
Lactate,1,1,0,0,0,NaN,NaN
"Fructose 1,6-BP",1,1,0,0,0,NaN,NaN
Methylmalonyl-CoA,0.557018,0.0058897,1.14439E-16,1.52561E-18,6.56339,2.30616E+32,0
Dihydroxyacetone-P,1,1,0,0,0,NaN,NaN
Propionyl-CoA,0.526322,0.0144228,2.0955E-16,8.39819E-18,5.18952,6.38844E+31,0
Glyceraldehyde 3-P,0.982761,10.5586,3.93013E-16,3.29345E-15,-3.42544,-4.83746E+3,0
Propionic acid,2.99296,6.80259,8.63551E-16,3.2292E-15,-1.18451,-1.99697E+3,0
Butyrate,2.55813,3.70855,1.58377E-15,1.33227E-15,-0.535765,-2.05167E+3,0
Butyryl phosphate,0.304689,0,1.21381E-16,0,∞,1.13329E+32,0
