,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0.916787,0.634028,6.84387E-16,2.52865E-16,0.532041,3.27786E+3,0
cloud2,0.998508,0.97742,6.73323E-16,1.0198E-16,0.0307952,2.54835E+29,0
cloud3,0.316895,0,1.44556E-16,0,∞,8.31058E+31,0
Grass,0.828364,0,2.1138E-16,0,∞,1.01597E+32,0
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,1.01874,0.978732,7.71186E-16,3.87586E-16,0.0577971,3.57406E+29,0
stock1,1.0117,1.07348,2.38762E-16,5.08768E-16,-0.0855165,-1.27739E+3,0
end_point,1.66919,2.22771,5.23691E-16,3.23683E-16,-0.416408,-1.04253E+31,0
stock11,0.998891,0.985939,1.20984E-16,5.2516E-16,0.0188285,2.56993E+29,0
stock12,0.998867,0.983581,4.10276E-16,3.41066E-16,0.0222488,4.09405E+29,0
stock13,0.985095,0.871586,4.2367E-16,2.76861E-16,0.17662,3.18703E+3,0
stock14,0.863971,0.389889,4.73475E-16,2.26977E-16,1.14792,1.12946E+31,0
stock1_1,1.66763,2.20134,5.30995E-16,6.03005E-16,-0.400584,-6.3565E+3,0
stock2,0.89798,0.674866,9.41237E-17,7.85046E-17,0.412083,1.13295E+32,0
stock2_1,0.895129,0.670389,5.3497E-16,1.49468E-16,0.417098,4.29032E+3,0
stock3,1.66763,2.20135,4.28192E-16,4.71028E-16,-0.400585,-1.01618E+31,0
stock3_1,1.01275,1.07663,1.52024E-16,5.04205E-16,-0.088244,-1.37134E+3,0
stock4,1.00113,1.0155,5.52329E-16,4.75909E-16,-0.0205621,-2.0727E+29,0
stock4_1,0.99758,0.969183,5.16284E-16,2.04903E-16,0.0416642,5.76725E+29,0
stock5,0.998582,0.978076,3.62951E-16,1.28697E-16,0.0299353,8.46407E+29,0
stock5_1,0.984494,0.879576,3.66121E-16,1.33111E-16,0.162575,4.25234E+3,0
stock6,0.999905,0.996752,2.63313E-16,4.25937E-16,0.00455572,8.89507E+28,0
stock6_1,0.34859,0,4.49692E-17,0,∞,9.44651E+32,0
stock7,0.999957,0.997392,3.58144E-16,3.91048E-16,0.00370567,7.04306E+28,0
stock7_1,0.882464,0.563039,3.74957E-16,3.33645E-16,0.648303,9.76136E+3,0
stock8,0.999055,0.99132,1.07497E-16,4.1864E-16,0.0112131,2.41332E+29,0
stock8_1,0.85828,0.429954,3.93503E-16,2.13646E-16,0.997266,1.45402E+31,0
stock9,1.01074,1.05101,6.81002E-16,3.23683E-16,-0.0563702,-4.64201E+29,0
