,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0,0,0,0,NaN,NaN,NaN
cloud2,0.698815,0,2.93081E-16,0,∞,4.45834E+31,0
cloud3,0,0,0,0,NaN,NaN,NaN
Grass,0,0,0,0,NaN,NaN,NaN
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,0,0,0,0,NaN,NaN,NaN
stock1,1.37464,2.02861,3.51083E-16,1.77636E-15,-0.561434,-1.13488E+3,0
end_point,2.44515,2.44515,1.77636E-15,1.77636E-15,0,0,1
stock11,0.842147,0,1.85153E-16,0,∞,1.34621E+32,0
stock12,0.736806,0.0271064,4.60692E-16,0,4.76458,1.83248E+31,0
stock13,0.141752,0,6.60107E-17,0,∞,1.78273E+32,0
stock14,0,0,0,0,NaN,NaN,NaN
stock1_1,2.82729,2.93376,1.24375E-15,1.33227E-15,-0.0533302,-2.47812E+29,0
stock2,0.187494,0,8.94014E-17,0,∞,1.28554E+32,0
stock2_1,0.178874,0,7.98727E-17,0,∞,1.53652E+32,0
stock3,2.82815,2.94122,1.31363E-15,0,-0.0565579,-3.59087E+29,0
stock3_1,1.35099,1.58969,6.98868E-16,0,-0.234729,-2.67824E+3,0
stock4,1.02733,0.575252,7.49914E-16,3.18887E-16,0.836627,4.33497E+3,0
stock4_1,0.628336,0,2.75466E-16,0,∞,4.53777E+31,0
stock5,1.58821,3.43326,5.75552E-16,6.66134E-16,-1.11218,-1.82594E+31,0
stock5_1,0.200233,0,9.29656E-17,0,∞,1.26963E+32,0
stock6,1.07713,2.57038,3.04047E-16,8.52778E-16,-1.25479,-1.11626E+31,0
stock6_1,0,0,0,0,NaN,NaN,NaN
stock7,1.01533,0.521347,6.20634E-16,0,0.961633,7.02795E+3,0
stock7_1,0.348081,0.348081,2.77556E-16,2.77556E-16,0,0,1
stock8,0.839871,0,4.55648E-16,0,∞,2.21687E+31,0
stock8_1,0,0,0,0,NaN,NaN,NaN
stock9,1.77805,2.68921,1.00382E-15,1.33227E-15,-0.596886,-2.44644E+3,0
