,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
Glucose,2.31328,14.789,1.19575E-15,1.04101E-14,-2.67652,-6.30824E+29,0
Butyryl-CoA,2.17923,3.31759,1.93574E-15,1.6764E-15,-0.606318,-1.33187E+3,0
Acetoacetyl-CoA,0.734445,0.000148702,4.8473E-16,8.95134E-2,12.27,1.71261E+31,0
"1,3-BP Glycerate",0.970746,0.101135,5.84517E-16,3.88671E-17,3.26281,1.3948E+31,0
Acetyl-CoA,1.55489,3.31774,1.07997E-15,2.15423E-15,-1.09339,-2.01891E+3,0
Malonyl-CoA,2.66178,23.2171,1.54636E-15,1.71421E-14,-3.12472,-3.83327E+29,0
Malonate semialdehyde,0.367797,1.18866,2.00148E-16,8.04433E-16,-1.69235,-6.93817E+3,0
3-Hydroxypropionate,2.78772,23.3803,1.65606E-15,1.58758E-14,-3.06814,-4.47713E+29,0
Citrate,0.474868,1.12021,2.89777E-16,5.60635E-16,-1.23816,-1.08703E+31,0
Isocitrate,1.0451,1.25376,6.41388E-16,6.82132E-16,-0.26262,-1.8411E+3,0
a-Ketoglutarate,0.722401,0.0323589,4.698E-16,2.06716E-17,4.48056,1.71331E+31,0
Succinyl-CoA,1.42238,1.29543,7.64161E-16,8.19612E-16,0.134869,7.81564E+29,0
6-P Gluconate,0.310543,0.293282,1.59745E-16,1.65082E-16,0.0825076,2.53372E+3,0
Succinate,1.30815,27.0177,8.89911E-16,1.37453E-14,-4.36831,-7.45712E+29,0
Fumarate,1,1,0,0,0,NaN,NaN
Phosphoenolpyruvate,1.16051,14.1008,8.25233E-16,8.59975E-15,-3.60295,-9.58826E+29,0
Malate,0.91949,0.854837,5.06111E-16,4.15407E-16,0.105185,1.14716E+3,0
Oxaloacetate,1.82458,7.71561,1.19703E-15,4.58295E-15,-2.08022,-1.53348E+3,0
Glyoxylate,1.04976,1.74587,8.40953E-16,1.17822E-15,-0.733885,-2.44853E+3,0
Itaconate,3.13166,32.9322,2.03052E-15,1.78522E-14,-3.3945,-5.12381E+29,0
Pentose 5-P,2.68609,14.2111,1.79362E-15,8.32001E-15,-2.40344,-9.11406E+29,0
Pyruvate,0.828612,0.00403352,4.85921E-16,2.75993E-18,7.68251,1.91376E+31,0
Fructose 6-P,1,1,0,0,0,NaN,NaN
Lactate,1,1,0,0,0,NaN,NaN
"Fructose 1,6-BP",1,1,0,0,0,NaN,NaN
Methylmalonyl-CoA,0.473528,0.000728975,3.21144E-16,4.06124E-19,9.34336,2.51225E+31,0
Dihydroxyacetone-P,1,1,0,0,0,NaN,NaN
Propionyl-CoA,0.456657,0.00333387,2.62397E-16,2.05141E-18,7.09777,3.6081E+31,0
Glyceraldehyde 3-P,0.986412,13.6968,7.69185E-16,7.37776E-15,-3.7955,-1.27959E+3,0
Propionic acid,3.2309,7.10062,1.43472E-15,4.93768E-15,-1.13601,-8.66716E+29,0
Butyrate,2.66483,3.77804,1.72888E-15,3.10862E-15,-0.503595,-6.03097E+29,0
Butyryl phosphate,0.289766,0,1.65082E-16,0,∞,5.82689E+31,0
