,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0,0,0,0,NaN,NaN,NaN
cloud2,1.07752,0.472465,4.59437E-16,1.92546E-16,1.18944,1.54716E+31,0
cloud3,0,0,0,0,NaN,NaN,NaN
Grass,0,0,0,0,NaN,NaN,NaN
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,0,0,0,0,NaN,NaN,NaN
stock1,1.21913,1.49097,4.07922E-16,5.19259E-16,-0.290405,-4.7018E+3,0
end_point,2.44515,2.44515,4.44089E-16,4.44089E-16,0,0,1
stock11,0.931108,0.763067,4.11214E-16,4.06029E-16,0.287138,3.89934E+3,0
stock12,0.898509,0.586633,3.8208E-16,1.92296E-16,0.615073,1.13489E+31,0
stock13,0.473358,0.000143005,2.69458E-16,5.42101E-2,11.6926,3.57161E+31,0
stock14,0,0,0,0,NaN,NaN,NaN
stock1_1,2.63619,2.9109,9.05359E-16,1.46659E-15,-0.143011,-6.54032E+29,0
stock2,0.381049,0.0743972,1.18572E-16,5.48568E-18,2.35666,1.19528E+32,0
stock2_1,0.375322,0.0622919,1.99425E-16,3.08127E-17,2.59101,4.3121E+31,0
stock3,2.63625,2.91325,3.68219E-16,8.77708E-16,-0.144143,-1.94063E+3,0
stock3_1,1.21923,1.44024,1.75542E-16,6.40186E-16,-0.24034,-2.94689E+3,0
stock4,1.04512,1.00528,2.00148E-16,5.99161E-16,0.0560657,6.04352E+29,0
stock4_1,0.841289,0.44576,1.72219E-16,1.37383E-16,0.916335,6.16556E+31,0
stock5,1.2062,1.81556,5.59259E-16,5.32444E-16,-0.589945,-7.91063E+3,0
stock5_1,0.519827,0.0320467,2.65498E-16,1.5899E-17,4.01979,3.79216E+31,0
stock6,1.00828,1.14089,2.45131E-16,5.93995E-16,-0.178256,-2.03035E+3,0
stock6_1,0,0,0,0,NaN,NaN,NaN
stock7,1.01602,0.996514,2.85761E-16,1.14439E-16,0.0279617,1.29227E+3,0
stock7_1,0.348081,0.348081,2.22045E-16,2.22045E-16,0,0,1
stock8,0.938395,0.761203,6.08727E-16,2.37144E-16,0.301915,2.59085E+3,0
stock8_1,0,0,0,0,NaN,NaN,NaN
stock9,1.42522,1.98121,7.54012E-16,1.16903E-15,-0.4752,-2.05845E+3,0
